,VisitNumber,Unnamed 0
14148,4969,0
14149,4969,0
14150,4969,0
14151,4971,0
14152,4971,0
14153,4974,0
14154,4974,0
14155,4974,0
14156,4974,0
14157,4974,0
14158,4976,0
14159,4976,0
14160,4976,0
14161,4976,0
14162,4976,0
14163,4977,0
14164,4983,0
14165,4984,0
14166,4985,0
14167,4985,0
14168,4986,0
14169,4986,0
14170,4986,0
14171,4986,0
14172,4986,0
14173,4986,0
14174,4986,0
14175,4986,0
14176,4986,0
14177,4986,0
14178,4986,0
14179,4986,0
14180,4986,0
14181,4986,0
14182,4986,0
14183,4986,0
14184,4986,0
14185,4990,0
14186,4990,0
14187,4990,0
14188,4990,0
14189,4990,0
14190,4990,0
14191,4990,0
14192,4992,0
14193,4992,0
14194,4992,0
14195,4992,0
14196,4992,0
14197,4992,0
14198,4992,0
14199,4995,0
14200,4995,0
14201,4995,0
14202,4995,0
14203,4995,0
14204,4995,0
14205,4995,0
14206,4995,0
14207,4996,0
14208,4997,0
14209,4997,0
14210,5001,0
14211,5001,0
14212,5003,0
14213,5003,0
14214,5003,0
14215,5003,0
14216,5003,0
14217,5006,0
14218,5006,0
14219,5006,0
14220,5006,0
14221,5006,0
14222,5006,0
14223,5006,0
14224,5006,0
14225,5006,0
14226,5006,0
14227,5006,0
14228,5007,0
14229,5007,0
14230,5010,0
14231,5010,0
14232,5010,0
14233,5010,0
14234,5010,0
14235,5010,0
14236,5010,0
14237,5017,0
14238,5017,0
14239,5017,0
14240,5017,0
14241,5017,0
14242,5017,0
14243,5017,0
14244,5017,0
14245,5017,0
14246,5022,0
14247,5022,0
14248,5023,0
14249,5023,0
14250,5023,0
14251,5023,0
14252,5023,0
14253,5024,0
14254,5024,0
14255,5024,0
14256,5024,0
14257,5024,0
14258,5024,0
14259,5024,0
14260,5024,0
14261,5025,0
14262,5025,0
14263,5025,0
14264,5025,0
14265,5025,0
14266,5025,0
14267,5025,0
14268,5026,0
14269,5026,0
14270,5026,0
14271,5026,0
14272,5026,0
14273,5026,0
14274,5026,0
14275,5026,0
14276,5026,0
14277,5026,0
14278,5026,0
14279,5026,0
14280,5026,0
14281,5027,0
14282,5027,0
14283,5029,0
14284,5029,0
14285,5029,0
14286,5029,0
14287,5029,0
14288,5029,0
14289,5029,0
14290,5029,0
14291,5029,0
14292,5029,0
14293,5029,0
14294,5029,0
14295,5030,0
14296,5030,0
14297,5030,0
14298,5030,0
14299,5030,0
14300,5030,0
14301,5030,0
14302,5030,0
14303,5030,0
14304,5030,0
14305,5030,0
14306,5030,0
14307,5030,0
14308,5030,0
14309,5030,0
14310,5030,0
14311,5032,0
14312,5032,0
14313,5032,0
14314,5032,0
14315,5032,0
14316,5032,0
14317,5032,0
14318,5032,0
14319,5032,0
14320,5032,0
14321,5032,0
14322,5032,0
14323,5032,0
14324,5033,0
14325,5035,0
14326,5037,0
14327,5037,0
14328,5037,0
14329,5037,0
14330,5037,0
14331,5037,0
14332,5037,0
14333,5037,0
14334,5037,0
14335,5037,0
14336,5037,0
14337,5037,0
14338,5037,0
14339,5037,0
14340,5037,0
14341,5037,0
14342,5037,0
14343,5037,0
14344,5037,0
14345,5037,0
14346,5037,0
14347,5037,0
14348,5037,0
14349,5037,0
14350,5037,0
14351,5041,0
14352,5041,0
14353,5041,0
14354,5041,0
14355,5041,0
14356,5047,0
14357,5047,0
14358,5047,0
14359,5047,0
14360,5047,0
14361,5047,0
14362,5047,0
14363,5047,0
14364,5047,0
14365,5047,0
14366,5047,0
14367,5047,0
14368,5047,0
14369,5047,0
14370,5047,0
14371,5047,0
14372,5047,0
14373,5047,0
14374,5051,0
14375,5051,0
14376,5051,0
14377,5051,0
14378,5051,0
14379,5051,0
14380,5051,0
14381,5051,0
14382,5051,0
14383,5051,0
14384,5055,0
14385,5055,0
14386,5055,0
14387,5055,0
14388,5057,0
14389,5057,0
14390,5057,0
14391,5057,0
14392,5057,0
14393,5058,0
14394,5058,0
14395,5058,0
14396,5058,0
14397,5058,0
14398,5058,0
14399,5058,0
14400,5059,0
14401,5059,0
14402,5059,0
14403,5059,0
14404,5059,0
14405,5059,0
14406,5059,0
14407,5059,0
14408,5060,0
14409,5060,0
14410,5060,0
14411,5060,0
14412,5060,0
14413,5060,0
14414,5065,0
14415,5065,0
14416,5071,0
14417,5071,0
14418,5071,0
14419,5071,0
14420,5072,0
14421,5072,0
14422,5073,0
14423,5073,0
14424,5073,0
14425,5073,0
14426,5073,0
14427,5073,0
14428,5073,0
14429,5073,0
14430,5073,0
14431,5073,0
14432,5073,0
14433,5073,0
14434,5073,0
14435,5073,0
14436,5073,0
14437,5073,0
14438,5073,0
14439,5073,0
14440,5074,0
14441,5074,0
14442,5074,0
14443,5074,0
14444,5075,0
14445,5075,0
14446,5075,0
14447,5078,0
14448,5078,0
14449,5078,0
14450,5079,0
14451,5079,0
14452,5079,0
14453,5079,0
14454,5079,0
14455,5079,0
14456,5079,0
14457,5079,0
14458,5079,0
14459,5083,0
14460,5084,0
14461,5084,0
14462,5084,0
14463,5084,0
14464,5084,0
14465,5084,0
14466,5084,0
14467,5084,0
14468,5084,0
14469,5084,0
14470,5084,0
14471,5084,0
14472,5084,0
14473,5084,0
14474,5084,0
14475,5084,0
14476,5084,0
14477,5084,0
14478,5084,0
14479,5084,0
14480,5084,0
14481,5084,0
14482,5085,0
14483,5087,0
14484,5087,0
14485,5087,0
14486,5087,0
14487,5087,0
14488,5087,0
14489,5087,0
14490,5087,0
14491,5088,0
14492,5088,0
14493,5090,0
14494,5090,0
14495,5090,0
14496,5090,0
14497,5093,0
14498,5093,0
14499,5093,0
14500,5093,0
14501,5093,0
14502,5093,0
14503,5095,0
14504,5095,0
14505,5095,0
14506,5099,0
14507,5099,0
14508,5099,0
14509,5099,0
14510,5099,0
14511,5099,0
14512,5099,0
14513,5099,0
14514,5099,0
14515,5100,0
14516,5100,0
14517,5100,0
14518,5100,0
14519,5100,0
14520,5100,0
14521,5100,0
14522,5100,0
14523,5101,0
14524,5101,0
14525,5102,0
14526,5103,0
14527,5103,0
14528,5104,0
14529,5104,0
14530,5107,0
14531,5107,0
14532,5109,0
14533,5109,0
14534,5109,0
14535,5110,0
14536,5110,0
14537,5110,0
14538,5110,0
14539,5110,0
14540,5110,0
14541,5110,0
14542,5110,0
14543,5110,0
14544,5110,0
14545,5110,0
14546,5110,0
14547,5110,0
14548,5110,0
14549,5111,0
14550,5111,0
14551,5111,0
14552,5112,0
14553,5112,0
14554,5112,0
14555,5112,0
14556,5112,0
14557,5112,0
14558,5112,0
14559,5114,0
14560,5114,0
14561,5114,0
14562,5114,0
14563,5114,0
14564,5117,0
14565,5118,0
14566,5121,0
14567,5121,0
14568,5121,0
14569,5121,0
14570,5121,0
14571,5121,0
14572,5121,0
14573,5122,0
14574,5122,0
14575,5122,0
14576,5122,0
14577,5122,0
14578,5122,0
14579,5122,0
14580,5122,0
14581,5122,0
14582,5122,0
14583,5122,0
14584,5122,0
14585,5122,0
14586,5122,0
14587,5122,0
14588,5122,0
14589,5122,0
14590,5126,0
14591,5126,0
14592,5126,0
14593,5126,0
14594,5126,0
14595,5126,0
14596,5126,0
14597,5126,0
14598,5126,0
14599,5126,0
14600,5127,0
14601,5127,0
14602,5127,0
14603,5127,0
14604,5127,0
14605,5127,0
14606,5127,0
14607,5127,0
14608,5127,0
14609,5127,0
14610,5127,0
14611,5127,0
14612,5127,0
14613,5127,0
14614,5127,0
14615,5127,0
14616,5130,0
14617,5130,0
14618,5130,0
14619,5130,0
14620,5130,0
14621,5130,0
14622,5130,0
14623,5130,0
14624,5130,0
14625,5130,0
14626,5130,0
14627,5130,0
14628,5131,0
14629,5131,0
14630,5131,0
14631,5131,0
14632,5131,0
14633,5131,0
14634,5131,0
14635,5131,0
14636,5131,0
14637,5131,0
14638,5131,0
14639,5131,0
14640,5131,0
14641,5131,0
14642,5131,0
14643,5131,0
14644,5131,0
14645,5131,0
14646,5131,0
14647,5131,0
14648,5131,0
14649,5131,0
14650,5133,0
14651,5136,0
14652,5136,0
14653,5136,0
14654,5137,0
14655,5137,0
14656,5137,0
14657,5139,0
14658,5139,0
14659,5139,0
14660,5139,0
14661,5139,0
14662,5139,0
14663,5139,0
14664,5139,0
14665,5139,0
14666,5139,0
14667,5139,0
14668,5141,0
14669,5141,0
14670,5143,0
14671,5143,0
14672,5143,0
14673,5143,0
14674,5143,0
14675,5143,0
14676,5145,0
14677,5145,0
14678,5146,0
14679,5146,0
14680,5146,0
14681,5146,0
14682,5146,0
14683,5146,0
14684,5146,0
14685,5146,0
14686,5146,0
14687,5146,0
14688,5146,0
14689,5146,0
14690,5146,0
14691,5146,0
14692,5146,0
14693,5146,0
14694,5146,0
14695,5146,0
14696,5146,0
14697,5146,0
14698,5146,0
14699,5146,0
14700,5146,0
14701,5146,0
14702,5146,0
14703,5146,0
14704,5146,0
14705,5146,0
14706,5146,0
14707,5146,0
14708,5146,0
14709,5146,0
14710,5146,0
14711,5146,0
14712,5146,0
14713,5146,0
14714,5146,0
14715,5146,0
14716,5146,0
14717,5146,0
14718,5146,0
14719,5146,0
14720,5146,0
14721,5146,0
14722,5146,0
14723,5146,0
14724,5146,0
14725,5146,0
14726,5146,0
14727,5146,0
14728,5146,0
14729,5146,0
14730,5146,0
14731,5146,0
14732,5146,0
14733,5146,0
14734,5146,0
14735,5146,0
14736,5146,0
14737,5146,0
14738,5146,0
14739,5146,0
14740,5146,0
14741,5146,0
14742,5146,0
14743,5147,0
14744,5147,0
14745,5147,0
14746,5148,0
14747,5148,0
14748,5148,0
14749,5148,0
14750,5148,0
14751,5148,0
14752,5149,0
14753,5149,0
14754,5149,0
14755,5149,0
14756,5149,0
14757,5149,0
14758,5149,0
14759,5149,0
14760,5149,0
14761,5149,0
14762,5149,0
14763,5149,0
14764,5149,0
14765,5149,0
14766,5149,0
14767,5149,0
14768,5149,0
14769,5149,0
14770,5149,0
14771,5149,0
14772,5149,0
14773,5149,0
14774,5149,0
14775,5149,0
14776,5150,0
14777,5151,0
14778,5151,0
14779,5152,0
14780,5152,0
14781,5152,0
14782,5152,0
14783,5152,0
14784,5152,0
14785,5152,0
14786,5152,0
14787,5152,0
14788,5152,0
14789,5154,0
14790,5154,0
14791,5154,0
14792,5154,0
14793,5154,0
14794,5155,0
14795,5155,0
14796,5155,0
14797,5157,0
14798,5157,0
14799,5157,0
14800,5157,0
14801,5158,0
14802,5158,0
14803,5158,0
14804,5158,0
14805,5158,0
14806,5162,0
14807,5162,0
14808,5164,0
14809,5164,0
14810,5164,0
14811,5164,0
14812,5164,0
14813,5166,0
14814,5166,0
14815,5166,0
14816,5166,0
14817,5169,0
14818,5169,0
14819,5170,0
14820,5171,0
14821,5171,0
14822,5171,0
14823,5171,0
14824,5171,0
14825,5171,0
14826,5171,0
14827,5171,0
14828,5171,0
14829,5171,0
14830,5171,0
14831,5171,0
14832,5171,0
14833,5171,0
14834,5171,0
14835,5171,0
14836,5171,0
14837,5171,0
14838,5171,0
14839,5171,0
14840,5171,0
14841,5171,0
14842,5171,0
14843,5171,0
14844,5173,0
14845,5173,0
14846,5178,0
14847,5182,0
14848,5182,0
14849,5182,0
14850,5182,0
14851,5182,0
14852,5182,0
14853,5182,0
14854,5182,0
14855,5182,0
14856,5182,0
14857,5182,0
14858,5182,0
14859,5182,0
14860,5182,0
14861,5182,0
14862,5182,0
14863,5182,0
14864,5182,0
14865,5182,0
14866,5182,0
14867,5182,0
14868,5184,0
14869,5188,0
14870,5188,0
14871,5190,0
14872,5190,0
14873,5190,0
14874,5190,0
14875,5190,0
14876,5190,0
14877,5190,0
14878,5190,0
14879,5190,0
14880,5190,0
14881,5190,0
14882,5190,0
14883,5190,0
14884,5190,0
14885,5190,0
14886,5190,0
14887,5190,0
14888,5190,0
14889,5190,0
14890,5190,0
14891,5190,0
14892,5190,0
14893,5190,0
14894,5190,0
14895,5190,0
14896,5190,0
14897,5190,0
14898,5190,0
14899,5190,0
14900,5190,0
14901,5190,0
14902,5190,0
14903,5190,0
14904,5190,0
14905,5190,0
14906,5190,0
14907,5190,0
14908,5190,0
14909,5190,0
14910,5190,0
14911,5190,0
14912,5190,0
14913,5190,0
14914,5190,0
14915,5190,0
14916,5190,0
14917,5190,0
14918,5191,0
14919,5191,0
14920,5191,0
14921,5191,0
14922,5191,0
14923,5191,0
14924,5191,0
14925,5191,0
14926,5191,0
14927,5191,0
14928,5191,0
14929,5192,0
14930,5192,0
14931,5192,0
14932,5192,0
14933,5192,0
14934,5192,0
14935,5193,0
14936,5194,0
14937,5194,0
14938,5194,0
14939,5194,0
14940,5195,1
14941,5195,0
14942,5195,1
14943,5195,0
14944,5195,0
14945,5195,0
14946,5195,1
14947,5195,0
14948,5195,0
14949,5195,0
14950,5195,1
14951,5195,1
14952,5195,1
14953,5195,0
14954,5195,0
14955,5195,1
14956,5195,0
14957,5195,0
14958,5195,1
14959,5195,0
14960,5195,1
14961,5195,0
14962,5195,0
14963,5195,1
14964,5197,1
14965,5197,1
14966,5197,1
14967,5197,1
14968,5197,1
14969,5197,1
14970,5197,1
14971,5201,0
14972,5201,0
14973,5202,0
14974,5202,0
14975,5202,0
14976,5202,0
14977,5202,0
14978,5202,0
14979,5202,0
14980,5202,0
14981,5205,0
14982,5205,0
14983,5205,0
14984,5205,0
14985,5205,0
14986,5205,0
14987,5205,0
14988,5205,0
14989,5205,0
14990,5205,0
14991,5205,0
14992,5205,0
14993,5205,0
14994,5205,0
14995,5205,0
14996,5206,0
14997,5206,0
14998,5207,0
14999,5208,0
15000,5208,0
15001,5208,0
15002,5208,0
15003,5208,0
15004,5208,0
15005,5208,0
15006,5208,0
15007,5208,0
15008,5208,0
15009,5208,0
15010,5208,0
15011,5208,0
15012,5208,0
15013,5208,0
15014,5208,0
15015,5208,0
15016,5208,0
15017,5208,0
15018,5208,0
15019,5208,0
15020,5208,0
15021,5208,0
15022,5208,0
15023,5210,0
15024,5210,0
15025,5213,0
15026,5213,0
15027,5214,0
15028,5215,0
15029,5215,0
15030,5215,0
15031,5215,0
15032,5215,0
15033,5216,0
15034,5216,0
15035,5216,0
15036,5216,0
15037,5216,0
15038,5216,0
15039,5216,0
15040,5216,0
15041,5217,0
15042,5218,0
15043,5219,0
15044,5219,0
15045,5219,0
15046,5219,0
15047,5219,0
15048,5219,0
15049,5219,0
15050,5219,0
15051,5219,0
15052,5219,0
15053,5219,0
15054,5219,0
15055,5219,0
15056,5219,0
15057,5219,0
15058,5219,0
15059,5219,0
15060,5219,0
15061,5219,0
15062,5219,0
15063,5219,0
15064,5219,0
15065,5219,0
15066,5219,0
15067,5219,0
15068,5219,0
15069,5219,0
15070,5219,0
15071,5220,0
15072,5223,0
15073,5223,0
15074,5223,0
15075,5223,0
15076,5223,0
15077,5223,0
15078,5223,0
15079,5227,0
15080,5227,0
15081,5227,0
15082,5227,0
15083,5227,0
15084,5227,0
15085,5227,0
15086,5227,0
15087,5227,0
15088,5227,0
15089,5227,0
15090,5227,0
15091,5227,0
15092,5227,0
15093,5227,0
15094,5227,0
15095,5227,0
15096,5227,0
15097,5227,0
15098,5227,0
15099,5227,0
15100,5227,0
15101,5227,0
15102,5227,0
15103,5227,0
15104,5227,0
15105,5227,0
15106,5227,0
15107,5227,0
15108,5227,0
15109,5227,0
15110,5227,0
15111,5227,0
15112,5227,0
15113,5227,0
15114,5227,0
15115,5227,0
15116,5227,0
15117,5227,0
15118,5227,0
15119,5229,0
15120,5229,0
15121,5229,0
15122,5229,0
15123,5231,0
15124,5231,0
15125,5231,0
15126,5231,0
15127,5231,0
15128,5231,0
15129,5231,0
15130,5231,0
15131,5231,0
15132,5231,0
15133,5231,0
15134,5231,0
15135,5231,0
15136,5241,0
15137,5241,0
15138,5241,0
15139,5241,0
15140,5241,0
15141,5241,0
15142,5241,0
15143,5242,0
15144,5245,0
15145,5245,0
15146,5245,0
15147,5246,0
15148,5246,0
15149,5246,0
15150,5246,0
15151,5246,0
15152,5246,0
15153,5246,0
15154,5246,0
15155,5246,0
15156,5246,0
15157,5246,0
15158,5246,0
15159,5246,0
15160,5247,0
15161,5247,0
15162,5247,0
15163,5247,0
15164,5247,0
15165,5247,0
15166,5249,0
15167,5249,0
15168,5249,0
15169,5249,0
15170,5249,0
15171,5249,0
15172,5249,0
15173,5249,0
15174,5249,0
15175,5250,0
15176,5250,0
15177,5250,0
15178,5250,0
15179,5250,0
15180,5250,0
15181,5251,0
15182,5252,0
15183,5252,0
15184,5252,0
15185,5252,0
15186,5255,0
15187,5255,0
15188,5255,0
15189,5257,0
15190,5257,0
15191,5258,0
15192,5258,0
15193,5258,0
15194,5259,0
15195,5259,0
15196,5259,0
15197,5265,0
15198,5265,0
15199,5266,0
15200,5270,0
15201,5270,0
15202,5270,0
15203,5270,0
15204,5270,0
15205,5270,0
15206,5270,0
15207,5270,0
15208,5270,0
15209,5270,0
15210,5270,0
15211,5270,0
15212,5270,0
15213,5270,0
15214,5270,0
15215,5270,0
15216,5270,0
15217,5272,0
15218,5272,0
15219,5272,0
15220,5272,0
15221,5272,0
15222,5272,0
15223,5272,0
15224,5273,0
15225,5273,0
15226,5275,0
15227,5275,0
15228,5275,0
15229,5275,0
15230,5275,0
15231,5275,0
15232,5275,0
15233,5277,0
15234,5277,0
15235,5278,0
15236,5278,0
15237,5279,0
15238,5279,0
15239,5279,0
15240,5284,0
15241,5284,0
15242,5284,0
15243,5284,0
15244,5284,0
15245,5284,0
15246,5284,0
15247,5284,0
15248,5284,0
15249,5284,0
15250,5284,0
15251,5284,0
15252,5284,0
15253,5284,0
15254,5284,0
15255,5284,0
15256,5284,0
15257,5284,0
15258,5284,0
15259,5284,0
15260,5284,0
15261,5284,0
15262,5284,0
15263,5284,0
15264,5284,0
15265,5284,0
15266,5284,0
15267,5284,0
15268,5284,0
15269,5287,0
15270,5288,0
15271,5288,0
15272,5289,0
15273,5289,0
15274,5289,0
15275,5289,0
15276,5289,0
15277,5290,0
15278,5290,0
15279,5290,0
15280,5292,0
15281,5292,0
15282,5295,0
15283,5295,0
15284,5297,0
15285,5297,0
15286,5298,0
15287,5298,0
15288,5298,0
15289,5299,0
15290,5299,0
15291,5300,0
15292,5300,0
15293,5300,0
15294,5300,0
15295,5300,0
15296,5300,0
15297,5300,0
15298,5300,0
15299,5300,0
15300,5300,0
15301,5300,0
15302,5300,0
15303,5300,0
15304,5300,0
15305,5300,0
15306,5300,0
15307,5300,0
15308,5300,0
15309,5300,0
15310,5300,0
15311,5300,0
15312,5300,0
15313,5300,0
15314,5300,0
15315,5300,0
15316,5302,0
15317,5303,0
15318,5303,0
15319,5303,0
15320,5303,0
15321,5303,0
15322,5306,0
15323,5306,0
15324,5307,0
15325,5307,0
15326,5307,0
15327,5307,0
15328,5307,0
15329,5307,0
15330,5307,0
15331,5308,0
15332,5308,0
15333,5308,0
15334,5308,0
15335,5308,0
15336,5308,0
15337,5308,0
15338,5308,0
15339,5308,0
15340,5310,0
15341,5310,0
15342,5310,0
15343,5310,0
15344,5310,0
15345,5310,0
15346,5310,0
15347,5312,0
15348,5312,0
15349,5312,0
15350,5312,0
15351,5312,0
15352,5312,0
15353,5312,0
15354,5312,0
15355,5312,0
15356,5312,0
15357,5314,0
15358,5314,0
15359,5314,0
15360,5314,0
15361,5314,0
15362,5314,0
15363,5314,0
15364,5314,0
15365,5314,0
15366,5314,0
15367,5314,0
15368,5316,0
15369,5319,0
15370,5319,0
15371,5319,0
15372,5319,0
15373,5319,0
15374,5319,0
15375,5319,0
15376,5319,0
15377,5320,0
15378,5321,0
15379,5321,0
15380,5321,0
15381,5321,0
15382,5321,0
15383,5321,0
15384,5321,0
15385,5321,0
15386,5321,0
15387,5321,0
15388,5321,0
15389,5322,0
15390,5322,0
15391,5322,0
15392,5322,0
15393,5322,0
15394,5322,0
15395,5322,0
15396,5322,0
15397,5322,0
15398,5322,0
15399,5322,0
15400,5322,0
15401,5322,0
15402,5322,0
15403,5322,0
15404,5323,0
15405,5323,0
15406,5324,0
15407,5324,0
15408,5324,0
15409,5324,0
15410,5324,0
15411,5324,0
15412,5324,0
15413,5324,0
15414,5325,0
15415,5329,0
15416,5329,0
15417,5329,0
15418,5329,0
15419,5329,0
15420,5329,0
15421,5329,0
15422,5329,0
15423,5329,0
15424,5329,0
15425,5329,0
15426,5329,0
15427,5329,0
15428,5329,0
15429,5329,0
15430,5329,0
15431,5329,0
15432,5329,0
15433,5332,0
15434,5332,0
15435,5332,0
15436,5332,0
15437,5332,0
15438,5332,0
15439,5332,0
15440,5332,0
15441,5332,0
15442,5332,0
15443,5332,0
15444,5332,0
15445,5332,0
15446,5332,0
15447,5332,0
15448,5332,0
15449,5333,0
15450,5333,0
15451,5333,0
15452,5335,0
15453,5335,0
15454,5338,0
15455,5338,0
15456,5338,0
15457,5338,0
15458,5338,0
15459,5338,0
15460,5338,0
15461,5338,0
15462,5338,0
15463,5338,0
15464,5338,0
15465,5338,0
15466,5338,0
15467,5338,0
15468,5338,0
15469,5338,0
15470,5338,0
15471,5338,0
15472,5338,0
15473,5338,0
15474,5338,0
15475,5338,0
15476,5338,0
15477,5338,0
15478,5338,0
15479,5338,0
15480,5341,0
15481,5341,0
15482,5345,0
15483,5345,0
15484,5347,0
15485,5347,0
15486,5347,0
15487,5347,0
15488,5347,0
15489,5347,0
15490,5347,0
15491,5347,0
15492,5347,0
15493,5347,0
15494,5347,0
15495,5347,0
15496,5347,0
15497,5347,0
15498,5347,0
15499,5347,0
15500,5347,0
15501,5347,0
15502,5347,0
15503,5347,0
15504,5347,0
15505,5347,0
15506,5347,0
15507,5347,0
15508,5347,0
15509,5347,0
15510,5347,0
15511,5347,0
15512,5347,0
15513,5347,0
15514,5347,0
15515,5347,0
15516,5347,0
15517,5347,0
15518,5347,0
15519,5347,0
15520,5353,0
15521,5353,0
15522,5353,0
15523,5354,0
15524,5354,0
15525,5354,0
15526,5355,0
15527,5355,0
15528,5355,0
15529,5355,0
15530,5355,0
15531,5356,0
15532,5359,0
15533,5359,0
15534,5359,0
15535,5359,0
15536,5359,0
15537,5359,0
15538,5359,0
15539,5359,0
15540,5359,0
15541,5359,0
15542,5359,0
15543,5359,0
15544,5359,0
15545,5359,0
15546,5360,0
15547,5361,0
15548,5361,0
15549,5362,0
15550,5362,0
15551,5364,0
15552,5364,0
15553,5364,0
15554,5364,0
15555,5364,0
15556,5366,0
15557,5366,0
15558,5366,0
15559,5366,0
15560,5366,0
15561,5366,0
15562,5366,0
15563,5366,0
15564,5366,0
15565,5366,0
15566,5366,0
15567,5366,0
15568,5366,0
15569,5366,0
15570,5366,0
15571,5366,0
15572,5366,0
15573,5366,0
15574,5366,0
15575,5366,0
15576,5366,0
15577,5366,0
15578,5366,0
15579,5366,0
15580,5366,0
15581,5366,0
15582,5366,0
15583,5366,0
15584,5366,0
15585,5366,0
15586,5366,0
15587,5366,0
15588,5366,0
15589,5366,0
15590,5366,0
15591,5366,0
15592,5366,0
15593,5366,0
15594,5366,0
15595,5366,0
15596,5366,0
15597,5367,0
15598,5371,0
15599,5371,0
15600,5371,0
15601,5371,0
15602,5371,0
15603,5371,0
15604,5371,0
15605,5371,0
15606,5371,0
15607,5371,0
15608,5371,0
15609,5371,0
15610,5371,0
15611,5371,0
15612,5371,0
15613,5371,0
15614,5371,0
15615,5372,0
15616,5372,0
15617,5372,0
15618,5372,0
15619,5372,0
15620,5372,0
15621,5372,0
15622,5372,0
15623,5372,0
15624,5376,0
15625,5376,0
15626,5376,0
15627,5376,0
15628,5376,0
15629,5376,0
15630,5376,0
15631,5376,0
15632,5376,0
15633,5376,0
15634,5376,0
15635,5378,0
15636,5378,0
15637,5378,0
15638,5378,0
15639,5378,0
15640,5378,0
15641,5378,0
15642,5378,0
15643,5378,0
15644,5378,0
15645,5378,0
15646,5378,0
15647,5378,0
15648,5378,0
15649,5378,0
15650,5378,0
15651,5378,0
15652,5378,0
15653,5378,0
15654,5378,0
15655,5378,0
15656,5378,0
15657,5378,0
15658,5379,0
15659,5379,0
15660,5379,0
15661,5379,0
15662,5379,0
15663,5380,0
15664,5380,0
15665,5381,0
15666,5382,0
15667,5382,0
15668,5382,0
15669,5382,0
15670,5382,0
15671,5382,0
15672,5382,0
15673,5382,0
15674,5382,0
15675,5383,0
15676,5383,0
15677,5383,0
15678,5383,0
15679,5385,0
15680,5386,0
15681,5386,0
15682,5386,0
15683,5386,0
15684,5386,0
15685,5386,0
15686,5390,0
15687,5390,0
15688,5390,0
15689,5390,0
15690,5390,0
15691,5390,0
15692,5390,0
15693,5390,0
15694,5390,0
15695,5390,0
15696,5392,0
15697,5392,0
15698,5392,0
15699,5392,0
15700,5392,0
15701,5394,0
15702,5395,0
15703,5396,0
15704,5396,0
15705,5396,0
15706,5397,0
15707,5397,0
15708,5397,0
15709,5397,0
15710,5399,0
15711,5399,0
15712,5399,0
15713,5399,0
15714,5399,0
15715,5399,0
15716,5399,0
15717,5399,0
15718,5399,0
15719,5400,0
15720,5400,0
15721,5400,0
15722,5400,0
15723,5402,0
15724,5402,0
15725,5402,0
15726,5402,0
15727,5404,0
15728,5404,0
15729,5404,0
15730,5404,0
15731,5404,0
15732,5404,0
15733,5404,0
15734,5404,0
15735,5404,0
15736,5404,0
15737,5404,0
15738,5404,0
15739,5404,0
15740,5404,0
15741,5404,0
15742,5404,0
15743,5404,0
15744,5406,0
15745,5406,0
15746,5406,0
15747,5406,0
15748,5406,0
15749,5406,0
15750,5406,0
15751,5406,0
15752,5406,0
15753,5406,0
15754,5406,0
15755,5406,0
15756,5406,0
15757,5406,0
15758,5406,0
15759,5408,0
15760,5408,0
15761,5408,0
15762,5409,0
15763,5410,0
15764,5412,0
15765,5412,0
15766,5412,0
15767,5413,0
15768,5413,0
15769,5413,0
15770,5413,0
15771,5413,0
15772,5413,0
15773,5413,0
15774,5415,0
15775,5422,0
15776,5422,0
15777,5422,0
15778,5422,0
15779,5422,0
15780,5423,0
15781,5423,0
15782,5423,0
15783,5423,0
15784,5425,0
15785,5425,0
15786,5425,0
15787,5426,0
15788,5426,0
15789,5426,0
15790,5427,0
15791,5427,0
15792,5427,0
15793,5427,0
15794,5427,0
15795,5427,0
15796,5427,0
15797,5427,0
15798,5427,0
15799,5427,0
15800,5427,0
15801,5427,0
15802,5427,0
15803,5427,0
15804,5427,0
15805,5427,0
15806,5427,0
15807,5427,0
15808,5427,0
15809,5427,0
15810,5427,0
15811,5427,0
15812,5427,0
15813,5427,0
15814,5427,0
15815,5427,0
15816,5427,0
15817,5428,0
15818,5431,0
15819,5432,0
15820,5433,0
15821,5433,0
15822,5433,0
15823,5433,0
15824,5433,0
15825,5433,0
15826,5433,0
15827,5433,0
15828,5433,0
15829,5433,0
15830,5433,0
15831,5433,0
15832,5433,0
15833,5433,0
15834,5433,0
15835,5433,0
15836,5433,0
15837,5433,0
15838,5433,0
15839,5433,0
15840,5437,0
15841,5437,0
15842,5440,0
15843,5440,0
15844,5440,0
15845,5440,0
15846,5440,0
15847,5440,0
15848,5441,0
15849,5441,0
15850,5441,0
15851,5441,0
15852,5441,0
15853,5441,0
15854,5441,0
15855,5441,0
15856,5441,0
15857,5441,0
15858,5441,0
15859,5441,0
15860,5441,0
15861,5441,0
15862,5441,0
15863,5441,0
15864,5441,0
15865,5441,0
15866,5441,0
15867,5441,0
15868,5441,0
15869,5441,0
15870,5441,0
15871,5444,0
15872,5444,0
15873,5444,0
15874,5444,0
15875,5445,0
15876,5445,0
15877,5445,0
15878,5445,0
15879,5445,0
15880,5447,0
15881,5447,0
15882,5447,0
15883,5447,0
15884,5447,0
15885,5447,0
15886,5447,0
15887,5447,0
15888,5447,0
15889,5447,0
15890,5447,0
15891,5447,0
15892,5447,0
15893,5447,0
15894,5447,0
15895,5447,0
